Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Month,Year,Weekday,Tot_Mos_Species
2011-09-23,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS/RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,2,0,9,2011,Friday,2
2011-09-23,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,9,0,9,2011,Friday,9
2011-09-23,"1100 Roosevelt Road, Chicago, IL 60608, USA",RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,5,0,9,2011,Friday,5
2011-09-23,"1100 West Chicago Avenue, Chicago, IL 60642, USA",PIPIENS/RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,9,2011,Friday,2
2011-09-23,"2200 North Cannon Drive, Chicago, IL 60614, USA",PIPIENS/RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,13,0,9,2011,Friday,13
2011-09-23,"2200 North Cannon Drive, Chicago, IL 60614, USA",RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,9,2011,Friday,6
2011-09-23,"8900 South Carpenter Street, Chicago, IL 60620, USA",PIPIENS/RESTUANS,89, S CARPENTER ST,159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,3,0,9,2011,Friday,3
2011-09-23,"8900 South Carpenter Street, Chicago, IL 60620, USA",RESTUANS,89, S CARPENTER ST,159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,9,2011,Friday,1
2011-09-23,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,6,0,9,2011,Friday,6
2011-09-23,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,9,2011,Friday,1
2011-09-23,"5800 North Western Avenue, Chicago, IL 60659, USA",PIPIENS/RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,9,2011,Friday,3
2011-09-23,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,27,0,9,2011,Friday,27
2011-09-23,"5000 South Central Avenue, Chicago, IL 60638, USA",RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,6,0,9,2011,Friday,6
2011-09-23,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,14, N HUMBOLDT DR,33,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,9,2011,Friday,1
2011-09-23,"South Vincennes Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S VINCENNES,89,"1000  S VINCENNES, Chicago, IL",41.723195000000004,-87.64997,5,2,0,9,2011,Friday,2
2011-09-23,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",PIPIENS/RESTUANS,11, S ASHLAND AVE,90,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,3,0,9,2011,Friday,3
2011-09-23,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",RESTUANS,11, S ASHLAND AVE,90,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,9,2011,Friday,1
2011-09-23,"4200 West 127th Street, Alsip, IL 60803, USA",PIPIENS/RESTUANS,42, W 127TH PL,135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,4,0,9,2011,Friday,4
2011-09-23,"Chicago, IL, USA",PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,3,0,9,2011,Friday,3
2011-09-23,"2800 North Francisco Avenue, Chicago, IL 60618, USA",PIPIENS/RESTUANS,28, N FRANCISCO AVE,147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,3,0,9,2011,Friday,3
2011-09-23,"2800 North Francisco Avenue, Chicago, IL 60618, USA",RESTUANS,28, N FRANCISCO AVE,147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,9,2011,Friday,1
2011-09-23,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,32,0,9,2011,Friday,32
2011-09-23,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,29,1,9,2011,Friday,29
2011-09-23,"7000 West Armitage Avenue, Chicago, IL 60707, USA",RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,16,0,9,2011,Friday,16
2011-09-23,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,9,2011,Friday,3
2011-09-23,"2500 South Millard Avenue, Chicago, IL 60623, USA",RESTUANS,25, S MILLARD AVE,152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,9,2011,Friday,1
2011-09-23,"3500 West 116th Street, Chicago, IL 60655, USA",PIPIENS/RESTUANS,35, W 116TH ST,158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,2,0,9,2011,Friday,2
2011-09-23,"3500 West 116th Street, Chicago, IL 60655, USA",RESTUANS,35, W 116TH ST,158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,1,0,9,2011,Friday,1
2011-09-23,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS/RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,18,1,9,2011,Friday,18
2011-09-23,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,5,0,9,2011,Friday,5
2011-09-23,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,9,2011,Friday,1
2011-09-23,"4500 North Campbell Avenue, Chicago, IL 60625, USA",PIPIENS/RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,9,2011,Friday,1
2011-09-23,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",PIPIENS/RESTUANS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,43,1,9,2011,Friday,43
2011-09-23,"7000 North Moselle Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,9,0,9,2011,Friday,9
2011-09-23,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,46,1,9,2011,Friday,46
2011-09-23,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,8,0,9,2011,Friday,8
2011-09-23,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,6,0,9,2011,Friday,6
2011-09-23,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,5,0,9,2011,Friday,5
2011-09-23,"1100 North Artesian Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,11, S ARTESIAN AVE,160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,2,0,9,2011,Friday,2
2011-09-23,"6000 West Montrose Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,4,0,9,2011,Friday,4
2011-09-23,"6000 West Montrose Avenue, Chicago, IL 60634, USA",Others,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,1,0,9,2011,Friday,1
2011-09-23,"1700 North Pulaski Road, Chicago, IL 60639, USA",PIPIENS/RESTUANS,17, N PULASKI RD,39,"1700  N PULASKI RD, Chicago, IL",41.911823999999996,-87.726737,9,1,0,9,2011,Friday,1
2011-09-23,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS/RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,4,0,9,2011,Friday,4
2011-09-23,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,9,2011,Friday,1
2011-09-23,"3500 West 51st Street, Chicago, IL 60632, USA",PIPIENS/RESTUANS,35, W 51ST ST,62,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,6,0,9,2011,Friday,6
2011-09-23,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,4,0,9,2011,Friday,4
2011-09-23,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",RESTUANS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,1,0,9,2011,Friday,1
2011-09-23,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",PIPIENS/RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,26,0,9,2011,Friday,26
2011-09-23,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,4,0,9,2011,Friday,4
2011-09-23,"1000 East 67th Street, Chicago, IL 60637, USA",RESTUANS,10, E 67TH ST,73,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,2,0,9,2011,Friday,2
2011-09-23,"3900 South Ashland Avenue, Chicago, IL 60609, USA",PIPIENS/RESTUANS,39, S ASHLAND AVE,74,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,2,0,9,2011,Friday,2
2011-09-23,"3900 South Ashland Avenue, Chicago, IL 60609, USA",RESTUANS,39, S ASHLAND AVE,74,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,1,0,9,2011,Friday,1
2011-09-23,"7100 South South Shore Drive, Chicago, IL 60649, USA",PIPIENS/RESTUANS,71, S SOUTH SHORE DR,79,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,2,0,9,2011,Friday,2
2011-09-23,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",PIPIENS/RESTUANS,77, S EBERHART AVE,80,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,3,0,9,2011,Friday,3
2011-09-23,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",RESTUANS,77, S EBERHART AVE,80,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,1,0,9,2011,Friday,1
2011-09-23,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",RESTUANS,79, S CHICAGO AVE,83,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,9,2011,Friday,1
2011-09-23,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS/RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,19,0,9,2011,Friday,53
2011-09-23,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,12,0,9,2011,Friday,12
2011-09-23,"6300 West 64th Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,63, W 64TH ST,155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,4,0,9,2011,Friday,4
2011-09-23,"South Doty Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,5,0,9,2011,Friday,5
2011-09-23,"South Doty Avenue, Chicago, IL, USA",RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,9,2011,Friday,1
2011-09-23,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,4,0,9,2011,Friday,4
2011-09-23,"South Brandon Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,2,0,9,2011,Friday,2
2011-09-23,"3700 118th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,9,2011,Friday,1
2011-09-23,"3700 118th Street, Chicago, IL 60617, USA",RESTUANS,37, E 118TH ST,212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,9,2011,Friday,2
2011-09-23,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,1,0,9,2011,Friday,1
2011-09-23,"South Cottage Grove Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S COTTAGE GROVE,102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,3,0,9,2011,Friday,3
2011-09-23,"South Cottage Grove Avenue, Chicago, IL, USA",PIPIENS,10, S COTTAGE GROVE,102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,0,9,2011,Friday,1
2011-09-23,"South Cottage Grove Avenue, Chicago, IL, USA",Others,10, S COTTAGE GROVE,102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,0,9,2011,Friday,1
2011-09-23,"5800 North Pulaski Road, Chicago, IL 60646, USA",PIPIENS/RESTUANS,58, N PULASKI RD,27,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,7,0,9,2011,Friday,7
2011-09-23,"5800 North Pulaski Road, Chicago, IL 60646, USA",Others,58, N PULASKI RD,27,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,9,2011,Friday,1
2011-09-23,"9100 West Higgins Road, Rosemont, IL 60018, USA",PIPIENS/RESTUANS,91, W HIGGINS RD,9,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,1,0,9,2011,Friday,1
2011-09-23,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS/RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,6,0,9,2011,Friday,96
2011-09-23,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,9,2011,Friday,26
2011-09-23,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS/RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,2,0,9,2011,Friday,2
2011-09-23,"Ohare Court, Bensenville, IL 60106, USA",RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,6,0,9,2011,Friday,6
2011-09-23,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,1,0,9,2011,Friday,1
2011-09-23,"4800 West Montana Street, Chicago, IL 60639, USA",PIPIENS/RESTUANS,48, W MONTANA ST,222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,1,0,9,2011,Friday,1
2011-09-23,"4800 West Montana Street, Chicago, IL 60639, USA",RESTUANS,48, W MONTANA ST,222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,1,0,9,2011,Friday,1
2011-09-23,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,24,1,9,2011,Friday,24
2011-09-23,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,2,0,9,2011,Friday,2
2011-09-23,"8200 South Kostner Avenue, Chicago, IL 60652, USA",PIPIENS/RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,2,0,9,2011,Friday,2
2011-09-23,"East 91st Place, Chicago, IL, USA",PIPIENS/RESTUANS,65, E 91ST PL,227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,3,0,9,2011,Friday,3
2011-09-23,"East 91st Place, Chicago, IL, USA",RESTUANS,65, E 91ST PL,227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,7,0,9,2011,Friday,7
2011-09-23,"West Garfield Boulevard, Chicago, IL, USA",RESTUANS,90, W GARFIELD BLVD,226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,1,0,9,2011,Friday,1
2011-09-23,"West Garfield Boulevard, Chicago, IL, USA",PIPIENS,90, W GARFIELD BLVD,226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,2,0,9,2011,Friday,2
2011-09-23,"1300 North Laramie Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,13, N LARAMIE AVE,230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,4,0,9,2011,Friday,4
2011-09-23,"3900 North Springfield Avenue, Chicago, IL 60618, USA",PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,3,0,9,2011,Friday,3
2011-09-23,"3900 North Springfield Avenue, Chicago, IL 60618, USA",RESTUANS,39, N SPRINGFIELD AVE,228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,1,0,9,2011,Friday,1
2011-09-23,"5100 West 72nd Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,51, W 72ND ST,35,"5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,7,0,9,2011,Friday,7
2011-09-23,"5100 West 72nd Street, Chicago, IL 60638, USA",PIPIENS,51, W 72ND ST,35,"5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,1,0,9,2011,Friday,1
2011-09-23,"5800 North Ridge Avenue, Chicago, IL 60660, USA",PIPIENS/RESTUANS,58, N RIDGE AVE,231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,1,0,9,2011,Friday,1
2011-09-23,"1700 North Ashland Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,17, N ASHLAND AVE,232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.66805500000001,9,1,0,9,2011,Friday,1
2011-09-23,"7100 North Harlem Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,12,0,9,2011,Friday,12
2011-09-23,"7100 North Harlem Avenue, Chicago, IL 60631, USA",RESTUANS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,1,0,9,2011,Friday,1
2011-09-23,"4200 West 65th Street, Chicago, IL 60621, USA",PIPIENS/RESTUANS,42, W 65TH ST,235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,2,0,9,2011,Friday,2
2011-09-23,"3400 West 77th Street, Chicago, IL 60652, USA",PIPIENS/RESTUANS,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,9,0,9,2011,Friday,9
2011-09-23,"3400 West 77th Street, Chicago, IL 60652, USA",PIPIENS,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,1,0,9,2011,Friday,1
2011-09-30,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,9,2011,Friday,1
2011-09-30,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,3,0,9,2011,Friday,3
2011-09-30,"1100 Roosevelt Road, Chicago, IL 60608, USA",RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,9,2011,Friday,1
2011-09-30,"2200 North Cannon Drive, Chicago, IL 60614, USA",PIPIENS/RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,4,0,9,2011,Friday,4
2011-09-30,"5800 North Western Avenue, Chicago, IL 60659, USA",PIPIENS/RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,9,2011,Friday,1
2011-09-30,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,11,0,9,2011,Friday,11
2011-09-30,"5000 South Central Avenue, Chicago, IL 60638, USA",RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,2,0,9,2011,Friday,2
2011-09-30,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,9,2011,Friday,1
2011-09-30,"Chicago, IL, USA",RESTUANS,43, N ASHLAND AVE OVERPASS,145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,2,0,9,2011,Friday,2
2011-09-30,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,9,2011,Friday,3
2011-09-30,"7000 West Armitage Avenue, Chicago, IL 60707, USA",RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,4,0,9,2011,Friday,4
2011-09-30,"7000 West Armitage Avenue, Chicago, IL 60707, USA",Others,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,9,2011,Friday,1
2011-09-30,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS/RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,3,0,9,2011,Friday,3
2011-09-30,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,4,0,9,2011,Friday,4
2011-09-30,"4500 North Campbell Avenue, Chicago, IL 60625, USA",RESTUANS,45, N CAMPBELL AVE,220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,9,2011,Friday,1
2011-09-30,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",PIPIENS/RESTUANS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,9,2011,Friday,2
2011-09-30,"1100 South California Avenue, Chicago, IL 60612, USA",PIPIENS/RESTUANS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,9,2011,Friday,1
2011-09-30,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,19,0,9,2011,Friday,19
2011-09-30,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,4,0,9,2011,Friday,4
2011-09-30,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,9,2011,Friday,1
2011-09-30,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",PIPIENS/RESTUANS,12, W GREENLEAF AVE,18,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,1,0,9,2011,Friday,1
2011-09-30,"1000 North Central Park Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,1,0,9,2011,Friday,1
2011-09-30,"1100 North Artesian Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,11, S ARTESIAN AVE,160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,1,0,9,2011,Friday,1
2011-09-30,"6000 West Montrose Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,1,0,9,2011,Friday,1
2011-09-30,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS/RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,6,0,9,2011,Friday,6
2011-09-30,"2200 West 51st Street, Chicago, IL 60609, USA",PIPIENS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,9,2011,Friday,1
2011-09-30,"7100 South South Shore Drive, Chicago, IL 60649, USA",PIPIENS/RESTUANS,71, S SOUTH SHORE DR,79,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,1,0,9,2011,Friday,1
